raw,parsing,pose,annotate
./data/MPII_sample1/086020564.jpg,./data/MPII_sample1_parsing/086020564_vis.png,./data/MPII_sample1_pose/086020564_rendered.png,"stretching, mild"
./data/MPII_sample1/086035033.jpg,./data/MPII_sample1_parsing/086035033_vis.png,./data/MPII_sample1_pose/086035033_rendered.png,tennis
./data/MPII_sample1/086035335.jpg,./data/MPII_sample1_parsing/086035335_vis.png,./data/MPII_sample1_pose/086035335_rendered.png,"bicycling, general"
./data/MPII_sample1/086036723.jpg,./data/MPII_sample1_parsing/086036723_vis.png,./data/MPII_sample1_pose/086036723_rendered.png,reclining
./data/MPII_sample1/086073058.jpg,./data/MPII_sample1_parsing/086073058_vis.png,./data/MPII_sample1_pose/086073058_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/086084160.jpg,./data/MPII_sample1_parsing/086084160_vis.png,./data/MPII_sample1_pose/086084160_rendered.png,raking roof with snow rake
./data/MPII_sample1/086124939.jpg,./data/MPII_sample1_parsing/086124939_vis.png,./data/MPII_sample1_pose/086124939_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/086141805.jpg,./data/MPII_sample1_parsing/086141805_vis.png,./data/MPII_sample1_pose/086141805_rendered.png,"jogging, on a mini-tramp"
./data/MPII_sample1/086144569.jpg,./data/MPII_sample1_parsing/086144569_vis.png,./data/MPII_sample1_pose/086144569_rendered.png,"archery, non-hunting"
./data/MPII_sample1/086147814.jpg,./data/MPII_sample1_parsing/086147814_vis.png,./data/MPII_sample1_pose/086147814_rendered.png,custodial work
./data/MPII_sample1/086162495.jpg,./data/MPII_sample1_parsing/086162495_vis.png,./data/MPII_sample1_pose/086162495_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
./data/MPII_sample1/086163261.jpg,./data/MPII_sample1_parsing/086163261_vis.png,./data/MPII_sample1_pose/086163261_rendered.png,"softball, general"
./data/MPII_sample1/086182813.jpg,./data/MPII_sample1_parsing/086182813_vis.png,./data/MPII_sample1_pose/086182813_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/086184382.jpg,./data/MPII_sample1_parsing/086184382_vis.png,./data/MPII_sample1_pose/086184382_rendered.png,trimming shrubs or trees
./data/MPII_sample1/086200647.jpg,./data/MPII_sample1_parsing/086200647_vis.png,./data/MPII_sample1_pose/086200647_rendered.png,"cutting and smoking fish, drying fish or meat"
./data/MPII_sample1/086201772.jpg,./data/MPII_sample1_parsing/086201772_vis.png,./data/MPII_sample1_pose/086201772_rendered.png,"softball, general"
./data/MPII_sample1/086204265.jpg,./data/MPII_sample1_parsing/086204265_vis.png,./data/MPII_sample1_pose/086204265_rendered.png,hacky sack
./data/MPII_sample1/086208409.jpg,./data/MPII_sample1_parsing/086208409_vis.png,./data/MPII_sample1_pose/086208409_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/086212762.jpg,./data/MPII_sample1_parsing/086212762_vis.png,./data/MPII_sample1_pose/086212762_rendered.png,ironing
./data/MPII_sample1/086229253.jpg,./data/MPII_sample1_parsing/086229253_vis.png,./data/MPII_sample1_pose/086229253_rendered.png,forestry
./data/MPII_sample1/086234161.jpg,./data/MPII_sample1_parsing/086234161_vis.png,./data/MPII_sample1_pose/086234161_rendered.png,"eating, sitting"
./data/MPII_sample1/086240435.jpg,./data/MPII_sample1_parsing/086240435_vis.png,./data/MPII_sample1_pose/086240435_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/086258924.jpg,./data/MPII_sample1_parsing/086258924_vis.png,./data/MPII_sample1_pose/086258924_rendered.png,"bicycling, BMX"
./data/MPII_sample1/086261810.jpg,./data/MPII_sample1_parsing/086261810_vis.png,./data/MPII_sample1_pose/086261810_rendered.png,"sitting, talking in person, on the phone, computer, or text messaging, light effort"
./data/MPII_sample1/086264047.jpg,./data/MPII_sample1_parsing/086264047_vis.png,./data/MPII_sample1_pose/086264047_rendered.png,tailoring
./data/MPII_sample1/086267407.jpg,./data/MPII_sample1_parsing/086267407_vis.png,./data/MPII_sample1_pose/086267407_rendered.png,"standing, miscellaneous"
./data/MPII_sample1/086277078.jpg,./data/MPII_sample1_parsing/086277078_vis.png,./data/MPII_sample1_pose/086277078_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/086295962.jpg,./data/MPII_sample1_parsing/086295962_vis.png,./data/MPII_sample1_pose/086295962_rendered.png,"cleaning, general"
./data/MPII_sample1/086300788.jpg,./data/MPII_sample1_parsing/086300788_vis.png,./data/MPII_sample1_pose/086300788_rendered.png,"skiing, downhill"
./data/MPII_sample1/086302596.jpg,./data/MPII_sample1_parsing/086302596_vis.png,./data/MPII_sample1_pose/086302596_rendered.png,washing and waxing car
./data/MPII_sample1/086302878.jpg,./data/MPII_sample1_parsing/086302878_vis.png,./data/MPII_sample1_pose/086302878_rendered.png,custodial work
./data/MPII_sample1/086310343.jpg,./data/MPII_sample1_parsing/086310343_vis.png,./data/MPII_sample1_pose/086310343_rendered.png,"gardening, general, moderate effort"
./data/MPII_sample1/086313396.jpg,./data/MPII_sample1_parsing/086313396_vis.png,./data/MPII_sample1_pose/086313396_rendered.png,"windsurfing or kitesurfing, winter"
./data/MPII_sample1/086318735.jpg,./data/MPII_sample1_parsing/086318735_vis.png,./data/MPII_sample1_pose/086318735_rendered.png,resistance training
./data/MPII_sample1/086333365.jpg,./data/MPII_sample1_parsing/086333365_vis.png,./data/MPII_sample1_pose/086333365_rendered.png,horseback riding
./data/MPII_sample1/086338656.jpg,./data/MPII_sample1_parsing/086338656_vis.png,./data/MPII_sample1_pose/086338656_rendered.png,"rope skipping, general"
./data/MPII_sample1/086343158.jpg,./data/MPII_sample1_parsing/086343158_vis.png,./data/MPII_sample1_pose/086343158_rendered.png,"Elliptical trainer, moderate effort"
./data/MPII_sample1/086344313.jpg,./data/MPII_sample1_parsing/086344313_vis.png,./data/MPII_sample1_pose/086344313_rendered.png,"sailing, in competition"
./data/MPII_sample1/086354752.jpg,./data/MPII_sample1_parsing/086354752_vis.png,./data/MPII_sample1_pose/086354752_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/086357700.jpg,./data/MPII_sample1_parsing/086357700_vis.png,./data/MPII_sample1_pose/086357700_rendered.png,put on and removal of tarp - sailboat
./data/MPII_sample1/086362300.jpg,./data/MPII_sample1_parsing/086362300_vis.png,./data/MPII_sample1_pose/086362300_rendered.png,handball
./data/MPII_sample1/086378962.jpg,./data/MPII_sample1_parsing/086378962_vis.png,./data/MPII_sample1_pose/086378962_rendered.png,"ballet, modern, or jazz"
./data/MPII_sample1/086386676.jpg,./data/MPII_sample1_parsing/086386676_vis.png,./data/MPII_sample1_pose/086386676_rendered.png,"bicycling, mountain"
./data/MPII_sample1/086390332.jpg,./data/MPII_sample1_parsing/086390332_vis.png,./data/MPII_sample1_pose/086390332_rendered.png,"skiing, downhill"
./data/MPII_sample1/086395703.jpg,./data/MPII_sample1_parsing/086395703_vis.png,./data/MPII_sample1_pose/086395703_rendered.png,"skiing, downhill"
./data/MPII_sample1/086407050.jpg,./data/MPII_sample1_parsing/086407050_vis.png,./data/MPII_sample1_pose/086407050_rendered.png,"fishing, general"
./data/MPII_sample1/086423060.jpg,./data/MPII_sample1_parsing/086423060_vis.png,./data/MPII_sample1_pose/086423060_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/086435825.jpg,./data/MPII_sample1_parsing/086435825_vis.png,./data/MPII_sample1_pose/086435825_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/086436627.jpg,./data/MPII_sample1_parsing/086436627_vis.png,./data/MPII_sample1_pose/086436627_rendered.png,scrubbing floors
./data/MPII_sample1/086440299.jpg,./data/MPII_sample1_parsing/086440299_vis.png,./data/MPII_sample1_pose/086440299_rendered.png,cleaning gutters
./data/MPII_sample1/086472238.jpg,./data/MPII_sample1_parsing/086472238_vis.png,./data/MPII_sample1_pose/086472238_rendered.png,juggling
./data/MPII_sample1/086496856.jpg,./data/MPII_sample1_parsing/086496856_vis.png,./data/MPII_sample1_pose/086496856_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/086499498.jpg,./data/MPII_sample1_parsing/086499498_vis.png,./data/MPII_sample1_pose/086499498_rendered.png,cleaning gutters
./data/MPII_sample1/086499961.jpg,./data/MPII_sample1_parsing/086499961_vis.png,./data/MPII_sample1_pose/086499961_rendered.png,sharpening tools
./data/MPII_sample1/086507110.jpg,./data/MPII_sample1_parsing/086507110_vis.png,./data/MPII_sample1_pose/086507110_rendered.png,"vacuuming, general, moderate effort"
./data/MPII_sample1/086529576.jpg,./data/MPII_sample1_parsing/086529576_vis.png,./data/MPII_sample1_pose/086529576_rendered.png,tailoring
./data/MPII_sample1/086541704.jpg,./data/MPII_sample1_parsing/086541704_vis.png,./data/MPII_sample1_pose/086541704_rendered.png,"volleyball, indoor"
./data/MPII_sample1/086542941.jpg,./data/MPII_sample1_parsing/086542941_vis.png,./data/MPII_sample1_pose/086542941_rendered.png,"rope skipping, general"
./data/MPII_sample1/086550713.jpg,./data/MPII_sample1_parsing/086550713_vis.png,./data/MPII_sample1_pose/086550713_rendered.png,pushing car
./data/MPII_sample1/086557506.jpg,./data/MPII_sample1_parsing/086557506_vis.png,./data/MPII_sample1_pose/086557506_rendered.png,forestry
./data/MPII_sample1/086577412.jpg,./data/MPII_sample1_parsing/086577412_vis.png,./data/MPII_sample1_pose/086577412_rendered.png,"drums, sitting"
./data/MPII_sample1/086584148.jpg,./data/MPII_sample1_parsing/086584148_vis.png,./data/MPII_sample1_pose/086584148_rendered.png,landry
./data/MPII_sample1/086603568.jpg,./data/MPII_sample1_parsing/086603568_vis.png,./data/MPII_sample1_pose/086603568_rendered.png,jai alai
./data/MPII_sample1/086610155.jpg,./data/MPII_sample1_parsing/086610155_vis.png,./data/MPII_sample1_pose/086610155_rendered.png,"rowing, stationary"
./data/MPII_sample1/086610656.jpg,./data/MPII_sample1_parsing/086610656_vis.png,./data/MPII_sample1_pose/086610656_rendered.png,windsurfing
./data/MPII_sample1/086634144.jpg,./data/MPII_sample1_parsing/086634144_vis.png,./data/MPII_sample1_pose/086634144_rendered.png,"stair climbing, using or climbing up ladder (Taylor Code 030)"
./data/MPII_sample1/086642318.jpg,./data/MPII_sample1_parsing/086642318_vis.png,./data/MPII_sample1_pose/086642318_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/086665692.jpg,./data/MPII_sample1_parsing/086665692_vis.png,./data/MPII_sample1_pose/086665692_rendered.png,"pistol shooting or trap shooting, standing"
./data/MPII_sample1/086701161.jpg,./data/MPII_sample1_parsing/086701161_vis.png,./data/MPII_sample1_pose/086701161_rendered.png,windsurfing
./data/MPII_sample1/086715215.jpg,./data/MPII_sample1_parsing/086715215_vis.png,./data/MPII_sample1_pose/086715215_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/086728389.jpg,./data/MPII_sample1_parsing/086728389_vis.png,./data/MPII_sample1_pose/086728389_rendered.png,"making bed, changing linens"
./data/MPII_sample1/086729420.jpg,./data/MPII_sample1_parsing/086729420_vis.png,./data/MPII_sample1_pose/086729420_rendered.png,ironing
./data/MPII_sample1/086735464.jpg,./data/MPII_sample1_parsing/086735464_vis.png,./data/MPII_sample1_pose/086735464_rendered.png,"skiing, downhill"
./data/MPII_sample1/086743560.jpg,./data/MPII_sample1_parsing/086743560_vis.png,./data/MPII_sample1_pose/086743560_rendered.png,"farming, feeding cattle, horses"
./data/MPII_sample1/086768888.jpg,./data/MPII_sample1_parsing/086768888_vis.png,./data/MPII_sample1_pose/086768888_rendered.png,"softball, general"
./data/MPII_sample1/086770546.jpg,./data/MPII_sample1_parsing/086770546_vis.png,./data/MPII_sample1_pose/086770546_rendered.png,paddleball
./data/MPII_sample1/086774739.jpg,./data/MPII_sample1_parsing/086774739_vis.png,./data/MPII_sample1_pose/086774739_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/086782791.jpg,./data/MPII_sample1_parsing/086782791_vis.png,./data/MPII_sample1_pose/086782791_rendered.png,"typing, electric, manual or computer"
./data/MPII_sample1/086782850.jpg,./data/MPII_sample1_parsing/086782850_vis.png,./data/MPII_sample1_pose/086782850_rendered.png,automobile repair
./data/MPII_sample1/086791829.jpg,./data/MPII_sample1_parsing/086791829_vis.png,./data/MPII_sample1_pose/086791829_rendered.png,tailoring
./data/MPII_sample1/086814225.jpg,./data/MPII_sample1_parsing/086814225_vis.png,./data/MPII_sample1_pose/086814225_rendered.png,"walking, for exerceise, with ski poles"
./data/MPII_sample1/086827128.jpg,./data/MPII_sample1_parsing/086827128_vis.png,./data/MPII_sample1_pose/086827128_rendered.png,backpacking
./data/MPII_sample1/086832396.jpg,./data/MPII_sample1_parsing/086832396_vis.png,./data/MPII_sample1_pose/086832396_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/086840952.jpg,./data/MPII_sample1_parsing/086840952_vis.png,./data/MPII_sample1_pose/086840952_rendered.png,"tennis, hitting balls, non-game play, moderate effort"
./data/MPII_sample1/086859913.jpg,./data/MPII_sample1_parsing/086859913_vis.png,./data/MPII_sample1_pose/086859913_rendered.png,"stretching, mild"
./data/MPII_sample1/086862727.jpg,./data/MPII_sample1_parsing/086862727_vis.png,./data/MPII_sample1_pose/086862727_rendered.png,walking the dog
./data/MPII_sample1/086875743.jpg,./data/MPII_sample1_parsing/086875743_vis.png,./data/MPII_sample1_pose/086875743_rendered.png,"making bed, changing linens"
./data/MPII_sample1/086887080.jpg,./data/MPII_sample1_parsing/086887080_vis.png,./data/MPII_sample1_pose/086887080_rendered.png,horseback riding
./data/MPII_sample1/086890498.jpg,./data/MPII_sample1_parsing/086890498_vis.png,./data/MPII_sample1_pose/086890498_rendered.png,"walking, for exerceise, with ski poles"
./data/MPII_sample1/086934934.jpg,./data/MPII_sample1_parsing/086934934_vis.png,./data/MPII_sample1_pose/086934934_rendered.png,"yoga, Power"
./data/MPII_sample1/086945910.jpg,./data/MPII_sample1_parsing/086945910_vis.png,./data/MPII_sample1_pose/086945910_rendered.png,washing and waxing car
./data/MPII_sample1/086945912.jpg,./data/MPII_sample1_parsing/086945912_vis.png,./data/MPII_sample1_pose/086945912_rendered.png,backpacking
./data/MPII_sample1/086968658.jpg,./data/MPII_sample1_parsing/086968658_vis.png,./data/MPII_sample1_pose/086968658_rendered.png,"slide board exercise, general"
./data/MPII_sample1/086969588.jpg,./data/MPII_sample1_parsing/086969588_vis.png,./data/MPII_sample1_pose/086969588_rendered.png,"copying documents, standing"
./data/MPII_sample1/086975925.jpg,./data/MPII_sample1_parsing/086975925_vis.png,./data/MPII_sample1_pose/086975925_rendered.png,clearing brush
./data/MPII_sample1/086996916.jpg,./data/MPII_sample1_parsing/086996916_vis.png,./data/MPII_sample1_pose/086996916_rendered.png,"operating snow blower, walking"
./data/MPII_sample1/087004800.jpg,./data/MPII_sample1_parsing/087004800_vis.png,./data/MPII_sample1_pose/087004800_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/087030378.jpg,./data/MPII_sample1_parsing/087030378_vis.png,./data/MPII_sample1_pose/087030378_rendered.png,"water aerobics, water calisthenics"
./data/MPII_sample1/087032903.jpg,./data/MPII_sample1_parsing/087032903_vis.png,./data/MPII_sample1_pose/087032903_rendered.png,trimming shrubs or trees
./data/MPII_sample1/087052697.jpg,./data/MPII_sample1_parsing/087052697_vis.png,./data/MPII_sample1_pose/087052697_rendered.png,"yoga, Power"
./data/MPII_sample1/087059563.jpg,./data/MPII_sample1_parsing/087059563_vis.png,./data/MPII_sample1_pose/087059563_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/087066903.jpg,./data/MPII_sample1_parsing/087066903_vis.png,./data/MPII_sample1_pose/087066903_rendered.png,chopping wood
./data/MPII_sample1/087075345.jpg,./data/MPII_sample1_parsing/087075345_vis.png,./data/MPII_sample1_pose/087075345_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/087079717.jpg,./data/MPII_sample1_parsing/087079717_vis.png,./data/MPII_sample1_pose/087079717_rendered.png,backpacking
./data/MPII_sample1/087089179.jpg,./data/MPII_sample1_parsing/087089179_vis.png,./data/MPII_sample1_pose/087089179_rendered.png,"farming, milking by hand, cleaning pails, moderate effort"
./data/MPII_sample1/087096912.jpg,./data/MPII_sample1_parsing/087096912_vis.png,./data/MPII_sample1_pose/087096912_rendered.png,"kayaking, moderate effort"
./data/MPII_sample1/087113212.jpg,./data/MPII_sample1_parsing/087113212_vis.png,./data/MPII_sample1_pose/087113212_rendered.png,"trombone, standing"
./data/MPII_sample1/087119644.jpg,./data/MPII_sample1_parsing/087119644_vis.png,./data/MPII_sample1_pose/087119644_rendered.png,horse racing
./data/MPII_sample1/087127699.jpg,./data/MPII_sample1_parsing/087127699_vis.png,./data/MPII_sample1_pose/087127699_rendered.png,bowling
./data/MPII_sample1/087133359.jpg,./data/MPII_sample1_parsing/087133359_vis.png,./data/MPII_sample1_pose/087133359_rendered.png,"hockey, field"
./data/MPII_sample1/087145206.jpg,./data/MPII_sample1_parsing/087145206_vis.png,./data/MPII_sample1_pose/087145206_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/087154568.jpg,./data/MPII_sample1_parsing/087154568_vis.png,./data/MPII_sample1_pose/087154568_rendered.png,cooking or food preparation
./data/MPII_sample1/087155186.jpg,./data/MPII_sample1_parsing/087155186_vis.png,./data/MPII_sample1_pose/087155186_rendered.png,"swimming, lake, ocean, river (Taylor Codes 280, 295)"
./data/MPII_sample1/087159715.jpg,./data/MPII_sample1_parsing/087159715_vis.png,./data/MPII_sample1_pose/087159715_rendered.png,"carpentry, home remodeling tasks"
./data/MPII_sample1/087166891.jpg,./data/MPII_sample1_parsing/087166891_vis.png,./data/MPII_sample1_pose/087166891_rendered.png,"skating, ice dancing"
./data/MPII_sample1/087173909.jpg,./data/MPII_sample1_parsing/087173909_vis.png,./data/MPII_sample1_pose/087173909_rendered.png,dog sledding
./data/MPII_sample1/087191399.jpg,./data/MPII_sample1_parsing/087191399_vis.png,./data/MPII_sample1_pose/087191399_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/087202973.jpg,./data/MPII_sample1_parsing/087202973_vis.png,./data/MPII_sample1_pose/087202973_rendered.png,"fishing, general"
./data/MPII_sample1/087211041.jpg,./data/MPII_sample1_parsing/087211041_vis.png,./data/MPII_sample1_pose/087211041_rendered.png,"aerobic, step"
./data/MPII_sample1/087212391.jpg,./data/MPII_sample1_parsing/087212391_vis.png,./data/MPII_sample1_pose/087212391_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo"
./data/MPII_sample1/087242654.jpg,./data/MPII_sample1_parsing/087242654_vis.png,./data/MPII_sample1_pose/087242654_rendered.png,"farming, feeding cattle, horses"
./data/MPII_sample1/087252052.jpg,./data/MPII_sample1_parsing/087252052_vis.png,./data/MPII_sample1_pose/087252052_rendered.png,"children_s games, adults playing (e.g., hopscotch, 4-square, dodgeball, playground apparatus, t-ball"
./data/MPII_sample1/087263669.jpg,./data/MPII_sample1_parsing/087263669_vis.png,./data/MPII_sample1_pose/087263669_rendered.png,automobile repair
./data/MPII_sample1/087273025.jpg,./data/MPII_sample1_parsing/087273025_vis.png,./data/MPII_sample1_pose/087273025_rendered.png,"carpentry, general"
./data/MPII_sample1/087275384.jpg,./data/MPII_sample1_parsing/087275384_vis.png,./data/MPII_sample1_pose/087275384_rendered.png,"carpentry, general"
./data/MPII_sample1/087303560.jpg,./data/MPII_sample1_parsing/087303560_vis.png,./data/MPII_sample1_pose/087303560_rendered.png,"sailing, in competition"
./data/MPII_sample1/087325436.jpg,./data/MPII_sample1_parsing/087325436_vis.png,./data/MPII_sample1_pose/087325436_rendered.png,cooking or food preparation
./data/MPII_sample1/087334131.jpg,./data/MPII_sample1_parsing/087334131_vis.png,./data/MPII_sample1_pose/087334131_rendered.png,golf
./data/MPII_sample1/087338416.jpg,./data/MPII_sample1_parsing/087338416_vis.png,./data/MPII_sample1_pose/087338416_rendered.png,machine tooling
./data/MPII_sample1/087339146.jpg,./data/MPII_sample1_parsing/087339146_vis.png,./data/MPII_sample1_pose/087339146_rendered.png,"standing, miscellaneous"
./data/MPII_sample1/087355558.jpg,./data/MPII_sample1_parsing/087355558_vis.png,./data/MPII_sample1_pose/087355558_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/087357531.jpg,./data/MPII_sample1_parsing/087357531_vis.png,./data/MPII_sample1_pose/087357531_rendered.png,"skiing, downhill"
./data/MPII_sample1/087367711.jpg,./data/MPII_sample1_parsing/087367711_vis.png,./data/MPII_sample1_pose/087367711_rendered.png,"shoveling snow, by hand"
./data/MPII_sample1/087389008.jpg,./data/MPII_sample1_parsing/087389008_vis.png,./data/MPII_sample1_pose/087389008_rendered.png,"horse cart, driving, standing or sitting"
./data/MPII_sample1/087390724.jpg,./data/MPII_sample1_parsing/087390724_vis.png,./data/MPII_sample1_pose/087390724_rendered.png,"pilates, general"
./data/MPII_sample1/087399801.jpg,./data/MPII_sample1_parsing/087399801_vis.png,./data/MPII_sample1_pose/087399801_rendered.png,"bicycling, mountain"
./data/MPII_sample1/087399943.jpg,./data/MPII_sample1_parsing/087399943_vis.png,./data/MPII_sample1_pose/087399943_rendered.png,rock climbing
./data/MPII_sample1/087404591.jpg,./data/MPII_sample1_parsing/087404591_vis.png,./data/MPII_sample1_pose/087404591_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class"
./data/MPII_sample1/087407177.jpg,./data/MPII_sample1_parsing/087407177_vis.png,./data/MPII_sample1_pose/087407177_rendered.png,chopping wood
./data/MPII_sample1/087410963.jpg,./data/MPII_sample1_parsing/087410963_vis.png,./data/MPII_sample1_pose/087410963_rendered.png,"pilates, general"
./data/MPII_sample1/087425188.jpg,./data/MPII_sample1_parsing/087425188_vis.png,./data/MPII_sample1_pose/087425188_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/087427203.jpg,./data/MPII_sample1_parsing/087427203_vis.png,./data/MPII_sample1_pose/087427203_rendered.png,"standing, miscellaneous"
./data/MPII_sample1/087430733.jpg,./data/MPII_sample1_parsing/087430733_vis.png,./data/MPII_sample1_pose/087430733_rendered.png,clearing brush
./data/MPII_sample1/087439803.jpg,./data/MPII_sample1_parsing/087439803_vis.png,./data/MPII_sample1_pose/087439803_rendered.png,"fishing, general"
./data/MPII_sample1/087443879.jpg,./data/MPII_sample1_parsing/087443879_vis.png,./data/MPII_sample1_pose/087443879_rendered.png,basketball
./data/MPII_sample1/087443999.jpg,./data/MPII_sample1_parsing/087443999_vis.png,./data/MPII_sample1_pose/087443999_rendered.png,"carpentry, general"
./data/MPII_sample1/087457648.jpg,./data/MPII_sample1_parsing/087457648_vis.png,./data/MPII_sample1_pose/087457648_rendered.png,"bicycling, mountain"
./data/MPII_sample1/087457952.jpg,./data/MPII_sample1_parsing/087457952_vis.png,./data/MPII_sample1_pose/087457952_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/087474365.jpg,./data/MPII_sample1_parsing/087474365_vis.png,./data/MPII_sample1_pose/087474365_rendered.png,calisthenics
./data/MPII_sample1/087474707.jpg,./data/MPII_sample1_parsing/087474707_vis.png,./data/MPII_sample1_pose/087474707_rendered.png,fishing from river bank
./data/MPII_sample1/087476606.jpg,./data/MPII_sample1_parsing/087476606_vis.png,./data/MPII_sample1_pose/087476606_rendered.png,circuit training
./data/MPII_sample1/087491183.jpg,./data/MPII_sample1_parsing/087491183_vis.png,./data/MPII_sample1_pose/087491183_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/087494999.jpg,./data/MPII_sample1_parsing/087494999_vis.png,./data/MPII_sample1_pose/087494999_rendered.png,automobile repair
./data/MPII_sample1/087497020.jpg,./data/MPII_sample1_parsing/087497020_vis.png,./data/MPII_sample1_pose/087497020_rendered.png,billiards
./data/MPII_sample1/087497706.jpg,./data/MPII_sample1_parsing/087497706_vis.png,./data/MPII_sample1_pose/087497706_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/087503453.jpg,./data/MPII_sample1_parsing/087503453_vis.png,./data/MPII_sample1_pose/087503453_rendered.png,driving tractor
./data/MPII_sample1/087505896.jpg,./data/MPII_sample1_parsing/087505896_vis.png,./data/MPII_sample1_pose/087505896_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/087536324.jpg,./data/MPII_sample1_parsing/087536324_vis.png,./data/MPII_sample1_pose/087536324_rendered.png,bookbinding
./data/MPII_sample1/087548865.jpg,./data/MPII_sample1_parsing/087548865_vis.png,./data/MPII_sample1_pose/087548865_rendered.png,"chambermaid, hotel housekeeper, making bed, cleaning bathroom, pushing cart"
./data/MPII_sample1/087554787.jpg,./data/MPII_sample1_parsing/087554787_vis.png,./data/MPII_sample1_pose/087554787_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/087555665.jpg,./data/MPII_sample1_parsing/087555665_vis.png,./data/MPII_sample1_pose/087555665_rendered.png,resistance training
./data/MPII_sample1/087561802.jpg,./data/MPII_sample1_parsing/087561802_vis.png,./data/MPII_sample1_pose/087561802_rendered.png,"martial arts, different types"
./data/MPII_sample1/087588572.jpg,./data/MPII_sample1_parsing/087588572_vis.png,./data/MPII_sample1_pose/087588572_rendered.png,backpacking
./data/MPII_sample1/087593393.jpg,./data/MPII_sample1_parsing/087593393_vis.png,./data/MPII_sample1_pose/087593393_rendered.png,resistance training
./data/MPII_sample1/087622329.jpg,./data/MPII_sample1_parsing/087622329_vis.png,./data/MPII_sample1_pose/087622329_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/087631943.jpg,./data/MPII_sample1_parsing/087631943_vis.png,./data/MPII_sample1_pose/087631943_rendered.png,"yoga, Power"
./data/MPII_sample1/087660528.jpg,./data/MPII_sample1_parsing/087660528_vis.png,./data/MPII_sample1_pose/087660528_rendered.png,"yoga, Power"
./data/MPII_sample1/087684800.jpg,./data/MPII_sample1_parsing/087684800_vis.png,./data/MPII_sample1_pose/087684800_rendered.png,"weight lifting, power lifting"
./data/MPII_sample1/087691893.jpg,./data/MPII_sample1_parsing/087691893_vis.png,./data/MPII_sample1_pose/087691893_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/087712756.jpg,./data/MPII_sample1_parsing/087712756_vis.png,./data/MPII_sample1_pose/087712756_rendered.png,"mopping, standing, light effort"
./data/MPII_sample1/087715490.jpg,./data/MPII_sample1_parsing/087715490_vis.png,./data/MPII_sample1_pose/087715490_rendered.png,"digging, spading, filling garden, composting"
./data/MPII_sample1/087735045.jpg,./data/MPII_sample1_parsing/087735045_vis.png,./data/MPII_sample1_pose/087735045_rendered.png,"bicycling, stationary"
./data/MPII_sample1/087737307.jpg,./data/MPII_sample1_parsing/087737307_vis.png,./data/MPII_sample1_pose/087737307_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/087746086.jpg,./data/MPII_sample1_parsing/087746086_vis.png,./data/MPII_sample1_pose/087746086_rendered.png,ironing
./data/MPII_sample1/087747005.jpg,./data/MPII_sample1_parsing/087747005_vis.png,./data/MPII_sample1_pose/087747005_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/087759837.jpg,./data/MPII_sample1_parsing/087759837_vis.png,./data/MPII_sample1_pose/087759837_rendered.png,race walking
