,raw,parsing,pose,annotate,label
5965,./data/MPII_sample1/068513431.jpg,./data/MPII_sample1_parsing/068513431_vis.png,./data/MPII_sample1_pose/068513431_rendered.png,"rope skipping, general",53
5966,./data/MPII_sample1/068521075.jpg,./data/MPII_sample1_parsing/068521075_vis.png,./data/MPII_sample1_pose/068521075_rendered.png,"yoga, Power",148
5967,./data/MPII_sample1/068553862.jpg,./data/MPII_sample1_parsing/068553862_vis.png,./data/MPII_sample1_pose/068553862_rendered.png,cooking or food preparation,197
5968,./data/MPII_sample1/068592922.jpg,./data/MPII_sample1_parsing/068592922_vis.png,./data/MPII_sample1_pose/068592922_rendered.png,"skiing, downhill",29
5969,./data/MPII_sample1/068602422.jpg,./data/MPII_sample1_parsing/068602422_vis.png,./data/MPII_sample1_pose/068602422_rendered.png,paddleball,103
5970,./data/MPII_sample1/068607596.jpg,./data/MPII_sample1_parsing/068607596_vis.png,./data/MPII_sample1_pose/068607596_rendered.png,billiards,108
5971,./data/MPII_sample1/068609115.jpg,./data/MPII_sample1_parsing/068609115_vis.png,./data/MPII_sample1_pose/068609115_rendered.png,roofing,191
5972,./data/MPII_sample1/068623603.jpg,./data/MPII_sample1_parsing/068623603_vis.png,./data/MPII_sample1_pose/068623603_rendered.png,washing and waxing car,162
5973,./data/MPII_sample1/068632720.jpg,./data/MPII_sample1_parsing/068632720_vis.png,./data/MPII_sample1_pose/068632720_rendered.png,"home exercise, general",151
5974,./data/MPII_sample1/068641234.jpg,./data/MPII_sample1_parsing/068641234_vis.png,./data/MPII_sample1_pose/068641234_rendered.png,"canoeing, kayaking, rowing, competitive",49
5975,./data/MPII_sample1/068643413.jpg,./data/MPII_sample1_parsing/068643413_vis.png,./data/MPII_sample1_pose/068643413_rendered.png,"carpentry, home remodeling tasks",70
5976,./data/MPII_sample1/068658991.jpg,./data/MPII_sample1_parsing/068658991_vis.png,./data/MPII_sample1_pose/068658991_rendered.png,Irish step dancing,95
5977,./data/MPII_sample1/068667861.jpg,./data/MPII_sample1_parsing/068667861_vis.png,./data/MPII_sample1_pose/068667861_rendered.png,"general dancing (e.g., disco, folk, Irish step dancing, line dancing, polka, contra, country)",47
5978,./data/MPII_sample1/068671666.jpg,./data/MPII_sample1_parsing/068671666_vis.png,./data/MPII_sample1_pose/068671666_rendered.png,"planting seedlings, shrub, stooping, moderate effort",73
5979,./data/MPII_sample1/068676780.jpg,./data/MPII_sample1_parsing/068676780_vis.png,./data/MPII_sample1_pose/068676780_rendered.png,"accordion, sitting",197
5980,./data/MPII_sample1/068678897.jpg,./data/MPII_sample1_parsing/068678897_vis.png,./data/MPII_sample1_pose/068678897_rendered.png,"martial arts, different types",68
5981,./data/MPII_sample1/068692742.jpg,./data/MPII_sample1_parsing/068692742_vis.png,./data/MPII_sample1_pose/068692742_rendered.png,track and field,192
5982,./data/MPII_sample1/068708847.jpg,./data/MPII_sample1_parsing/068708847_vis.png,./data/MPII_sample1_pose/068708847_rendered.png,windsurfing,43
5983,./data/MPII_sample1/068723434.jpg,./data/MPII_sample1_parsing/068723434_vis.png,./data/MPII_sample1_pose/068723434_rendered.png,"cleaning, sweeping floor or carpet",111
5984,./data/MPII_sample1/068746480.jpg,./data/MPII_sample1_parsing/068746480_vis.png,./data/MPII_sample1_pose/068746480_rendered.png,"skiing, downhill",104
5985,./data/MPII_sample1/068754491.jpg,./data/MPII_sample1_parsing/068754491_vis.png,./data/MPII_sample1_pose/068754491_rendered.png,"bicycling, BMX",175
5986,./data/MPII_sample1/068785219.jpg,./data/MPII_sample1_parsing/068785219_vis.png,./data/MPII_sample1_pose/068785219_rendered.png,"stretching, mild",174
5987,./data/MPII_sample1/068798402.jpg,./data/MPII_sample1_parsing/068798402_vis.png,./data/MPII_sample1_pose/068798402_rendered.png,"fishing, general",58
5988,./data/MPII_sample1/068804556.jpg,./data/MPII_sample1_parsing/068804556_vis.png,./data/MPII_sample1_pose/068804556_rendered.png,rollerblading,9
5989,./data/MPII_sample1/068813471.jpg,./data/MPII_sample1_parsing/068813471_vis.png,./data/MPII_sample1_pose/068813471_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",10
5990,./data/MPII_sample1/068817444.jpg,./data/MPII_sample1_parsing/068817444_vis.png,./data/MPII_sample1_pose/068817444_rendered.png,"yoga, Nadisodhana",105
5991,./data/MPII_sample1/068827424.jpg,./data/MPII_sample1_parsing/068827424_vis.png,./data/MPII_sample1_pose/068827424_rendered.png,"standing, talking in person",34
5992,./data/MPII_sample1/068835320.jpg,./data/MPII_sample1_parsing/068835320_vis.png,./data/MPII_sample1_pose/068835320_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",79
5993,./data/MPII_sample1/068859952.jpg,./data/MPII_sample1_parsing/068859952_vis.png,./data/MPII_sample1_pose/068859952_rendered.png,resistance training,15
5994,./data/MPII_sample1/068862929.jpg,./data/MPII_sample1_parsing/068862929_vis.png,./data/MPII_sample1_pose/068862929_rendered.png,tailoring,45
5995,./data/MPII_sample1/068863163.jpg,./data/MPII_sample1_parsing/068863163_vis.png,./data/MPII_sample1_pose/068863163_rendered.png,"yoga, Power",99
5996,./data/MPII_sample1/068868915.jpg,./data/MPII_sample1_parsing/068868915_vis.png,./data/MPII_sample1_pose/068868915_rendered.png,rollerblading,141
5997,./data/MPII_sample1/068908765.jpg,./data/MPII_sample1_parsing/068908765_vis.png,./data/MPII_sample1_pose/068908765_rendered.png,"rowing, stationary",38
5998,./data/MPII_sample1/068914336.jpg,./data/MPII_sample1_parsing/068914336_vis.png,./data/MPII_sample1_pose/068914336_rendered.png,forestry,17
5999,./data/MPII_sample1/068927932.jpg,./data/MPII_sample1_parsing/068927932_vis.png,./data/MPII_sample1_pose/068927932_rendered.png,snowmobiling,20
6000,./data/MPII_sample1/068931041.jpg,./data/MPII_sample1_parsing/068931041_vis.png,./data/MPII_sample1_pose/068931041_rendered.png,rock climbing,4
6001,./data/MPII_sample1/068946497.jpg,./data/MPII_sample1_parsing/068946497_vis.png,./data/MPII_sample1_pose/068946497_rendered.png,"hunting, bow and arrow, or crossbow",115
6002,./data/MPII_sample1/068956441.jpg,./data/MPII_sample1_parsing/068956441_vis.png,./data/MPII_sample1_pose/068956441_rendered.png,"caulking, chinking log cabin",14
6003,./data/MPII_sample1/068959729.jpg,./data/MPII_sample1_parsing/068959729_vis.png,./data/MPII_sample1_pose/068959729_rendered.png,trimming shrubs or trees,179
6004,./data/MPII_sample1/068975464.jpg,./data/MPII_sample1_parsing/068975464_vis.png,./data/MPII_sample1_pose/068975464_rendered.png,"yoga, Power",9
6005,./data/MPII_sample1/068984128.jpg,./data/MPII_sample1_parsing/068984128_vis.png,./data/MPII_sample1_pose/068984128_rendered.png,"farming, milking by hand, cleaning pails, moderate effort",128
6006,./data/MPII_sample1/069023333.jpg,./data/MPII_sample1_parsing/069023333_vis.png,./data/MPII_sample1_pose/069023333_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",87
6007,./data/MPII_sample1/069025974.jpg,./data/MPII_sample1_parsing/069025974_vis.png,./data/MPII_sample1_pose/069025974_rendered.png,"canoeing, kayaking, rowing, competitive",168
6008,./data/MPII_sample1/069028953.jpg,./data/MPII_sample1_parsing/069028953_vis.png,./data/MPII_sample1_pose/069028953_rendered.png,"stretching, mild",89
6009,./data/MPII_sample1/069039334.jpg,./data/MPII_sample1_parsing/069039334_vis.png,./data/MPII_sample1_pose/069039334_rendered.png,"paddle boarding, standing",8
6010,./data/MPII_sample1/069039483.jpg,./data/MPII_sample1_parsing/069039483_vis.png,./data/MPII_sample1_pose/069039483_rendered.png,"tanning hides, general",171
6011,./data/MPII_sample1/069055264.jpg,./data/MPII_sample1_parsing/069055264_vis.png,./data/MPII_sample1_pose/069055264_rendered.png,reclining,133
6012,./data/MPII_sample1/069072289.jpg,./data/MPII_sample1_parsing/069072289_vis.png,./data/MPII_sample1_pose/069072289_rendered.png,rock climbing,81
6013,./data/MPII_sample1/069075666.jpg,./data/MPII_sample1_parsing/069075666_vis.png,./data/MPII_sample1_pose/069075666_rendered.png,"shoveling snow, by hand",80
6014,./data/MPII_sample1/069088398.jpg,./data/MPII_sample1_parsing/069088398_vis.png,./data/MPII_sample1_pose/069088398_rendered.png,"sitting, playing an instrument at church",87
6015,./data/MPII_sample1/069091782.jpg,./data/MPII_sample1_parsing/069091782_vis.png,./data/MPII_sample1_pose/069091782_rendered.png,"walking, for exerceise, with ski poles",95
6016,./data/MPII_sample1/069092057.jpg,./data/MPII_sample1_parsing/069092057_vis.png,./data/MPII_sample1_pose/069092057_rendered.png,"double bass, standing",190
6017,./data/MPII_sample1/069093774.jpg,./data/MPII_sample1_parsing/069093774_vis.png,./data/MPII_sample1_pose/069093774_rendered.png,"shoveling snow, by hand",55
6018,./data/MPII_sample1/069097415.jpg,./data/MPII_sample1_parsing/069097415_vis.png,./data/MPII_sample1_pose/069097415_rendered.png,"standing, doing work",70
6019,./data/MPII_sample1/069105581.jpg,./data/MPII_sample1_parsing/069105581_vis.png,./data/MPII_sample1_pose/069105581_rendered.png,"carpentry, general",64
6020,./data/MPII_sample1/069150555.jpg,./data/MPII_sample1_parsing/069150555_vis.png,./data/MPII_sample1_pose/069150555_rendered.png,golf,84
6021,./data/MPII_sample1/069164340.jpg,./data/MPII_sample1_parsing/069164340_vis.png,./data/MPII_sample1_pose/069164340_rendered.png,sanding floors with a power sander,157
6022,./data/MPII_sample1/069177764.jpg,./data/MPII_sample1_parsing/069177764_vis.png,./data/MPII_sample1_pose/069177764_rendered.png,"general dancing (e.g., disco, folk, Irish step dancing, line dancing, polka, contra, country)",9
6023,./data/MPII_sample1/069181859.jpg,./data/MPII_sample1_parsing/069181859_vis.png,./data/MPII_sample1_pose/069181859_rendered.png,"postal carrier, walking to deliver mail",184
6024,./data/MPII_sample1/069190231.jpg,./data/MPII_sample1_parsing/069190231_vis.png,./data/MPII_sample1_pose/069190231_rendered.png,"rowing, stationary",37
6025,./data/MPII_sample1/069191003.jpg,./data/MPII_sample1_parsing/069191003_vis.png,./data/MPII_sample1_pose/069191003_rendered.png,trimming shrubs or trees,12
6026,./data/MPII_sample1/069193142.jpg,./data/MPII_sample1_parsing/069193142_vis.png,./data/MPII_sample1_pose/069193142_rendered.png,"pilates, general",81
6027,./data/MPII_sample1/069201126.jpg,./data/MPII_sample1_parsing/069201126_vis.png,./data/MPII_sample1_pose/069201126_rendered.png,circuit training,192
6028,./data/MPII_sample1/069203070.jpg,./data/MPII_sample1_parsing/069203070_vis.png,./data/MPII_sample1_pose/069203070_rendered.png,horseback riding,140
6029,./data/MPII_sample1/069244035.jpg,./data/MPII_sample1_parsing/069244035_vis.png,./data/MPII_sample1_pose/069244035_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",29
6030,./data/MPII_sample1/069262595.jpg,./data/MPII_sample1_parsing/069262595_vis.png,./data/MPII_sample1_pose/069262595_rendered.png,"walking, for exerceise, with ski poles",182
6031,./data/MPII_sample1/069290891.jpg,./data/MPII_sample1_parsing/069290891_vis.png,./data/MPII_sample1_pose/069290891_rendered.png,"moving furniture, household items, carrying boxes",70
6032,./data/MPII_sample1/069292023.jpg,./data/MPII_sample1_parsing/069292023_vis.png,./data/MPII_sample1_pose/069292023_rendered.png,"orange grove work, picking fruit",100
6033,./data/MPII_sample1/069297179.jpg,./data/MPII_sample1_parsing/069297179_vis.png,./data/MPII_sample1_pose/069297179_rendered.png,custodial work,35
6034,./data/MPII_sample1/069308776.jpg,./data/MPII_sample1_parsing/069308776_vis.png,./data/MPII_sample1_pose/069308776_rendered.png,"flute, sitting",114
6035,./data/MPII_sample1/069316936.jpg,./data/MPII_sample1_parsing/069316936_vis.png,./data/MPII_sample1_pose/069316936_rendered.png,"laying tile or linoleum,repairing appliances",91
6036,./data/MPII_sample1/069320954.jpg,./data/MPII_sample1_parsing/069320954_vis.png,./data/MPII_sample1_pose/069320954_rendered.png,"fishing in stream, in waders (Taylor Code 670)",2
6037,./data/MPII_sample1/069337754.jpg,./data/MPII_sample1_parsing/069337754_vis.png,./data/MPII_sample1_pose/069337754_rendered.png,"cleaning, general",196
6038,./data/MPII_sample1/069339500.jpg,./data/MPII_sample1_parsing/069339500_vis.png,./data/MPII_sample1_pose/069339500_rendered.png,"drawing, writing, painting, standing",74
6039,./data/MPII_sample1/069342580.jpg,./data/MPII_sample1_parsing/069342580_vis.png,./data/MPII_sample1_pose/069342580_rendered.png,"painting, outside home (Taylor Code 650)",21
6040,./data/MPII_sample1/069368223.jpg,./data/MPII_sample1_parsing/069368223_vis.png,./data/MPII_sample1_pose/069368223_rendered.png,"therapeutic exercise ball, Fitball exercise",188
6041,./data/MPII_sample1/069374130.jpg,./data/MPII_sample1_parsing/069374130_vis.png,./data/MPII_sample1_pose/069374130_rendered.png,scraping and painting sailboat or powerboat,6
6042,./data/MPII_sample1/069375792.jpg,./data/MPII_sample1_parsing/069375792_vis.png,./data/MPII_sample1_pose/069375792_rendered.png,"digging, spading, filling garden, composting",20
6043,./data/MPII_sample1/069386334.jpg,./data/MPII_sample1_parsing/069386334_vis.png,./data/MPII_sample1_pose/069386334_rendered.png,"planting, potting, transplanting seedlings or plants, light effort",96
6044,./data/MPII_sample1/069394844.jpg,./data/MPII_sample1_parsing/069394844_vis.png,./data/MPII_sample1_pose/069394844_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",45
6045,./data/MPII_sample1/069413165.jpg,./data/MPII_sample1_parsing/069413165_vis.png,./data/MPII_sample1_pose/069413165_rendered.png,cleaning gutters,19
6046,./data/MPII_sample1/069423188.jpg,./data/MPII_sample1_parsing/069423188_vis.png,./data/MPII_sample1_pose/069423188_rendered.png,"paddle boarding, standing",146
6047,./data/MPII_sample1/069427475.jpg,./data/MPII_sample1_parsing/069427475_vis.png,./data/MPII_sample1_pose/069427475_rendered.png,"polishing floors, standing, walking slowly, using electric polishing machine",146
6048,./data/MPII_sample1/069427712.jpg,./data/MPII_sample1_parsing/069427712_vis.png,./data/MPII_sample1_pose/069427712_rendered.png,"aerobic, step",39
6049,./data/MPII_sample1/069442495.jpg,./data/MPII_sample1_parsing/069442495_vis.png,./data/MPII_sample1_pose/069442495_rendered.png,lacrosse,40
6050,./data/MPII_sample1/069459543.jpg,./data/MPII_sample1_parsing/069459543_vis.png,./data/MPII_sample1_pose/069459543_rendered.png,landry,127
6051,./data/MPII_sample1/069467173.jpg,./data/MPII_sample1_parsing/069467173_vis.png,./data/MPII_sample1_pose/069467173_rendered.png,scraping and painting sailboat or powerboat,71
6052,./data/MPII_sample1/069467200.jpg,./data/MPII_sample1_parsing/069467200_vis.png,./data/MPII_sample1_pose/069467200_rendered.png,"skiing, downhill",92
6053,./data/MPII_sample1/069467211.jpg,./data/MPII_sample1_parsing/069467211_vis.png,./data/MPII_sample1_pose/069467211_rendered.png,rock climbing,112
6054,./data/MPII_sample1/069482073.jpg,./data/MPII_sample1_parsing/069482073_vis.png,./data/MPII_sample1_pose/069482073_rendered.png,cooking or food preparation,196
6055,./data/MPII_sample1/069492670.jpg,./data/MPII_sample1_parsing/069492670_vis.png,./data/MPII_sample1_pose/069492670_rendered.png,trimming shrubs or trees,86
6056,./data/MPII_sample1/069496746.jpg,./data/MPII_sample1_parsing/069496746_vis.png,./data/MPII_sample1_pose/069496746_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate",92
6057,./data/MPII_sample1/069497013.jpg,./data/MPII_sample1_parsing/069497013_vis.png,./data/MPII_sample1_pose/069497013_rendered.png,"walking, general",9
6058,./data/MPII_sample1/069498189.jpg,./data/MPII_sample1_parsing/069498189_vis.png,./data/MPII_sample1_pose/069498189_rendered.png,rock climbing,190
6059,./data/MPII_sample1/069530811.jpg,./data/MPII_sample1_parsing/069530811_vis.png,./data/MPII_sample1_pose/069530811_rendered.png,"trumpet, standing",134
6060,./data/MPII_sample1/069532941.jpg,./data/MPII_sample1_parsing/069532941_vis.png,./data/MPII_sample1_pose/069532941_rendered.png,skateboarding,13
6061,./data/MPII_sample1/069535425.jpg,./data/MPII_sample1_parsing/069535425_vis.png,./data/MPII_sample1_pose/069535425_rendered.png,"running, stairs, up",124
6062,./data/MPII_sample1/069546721.jpg,./data/MPII_sample1_parsing/069546721_vis.png,./data/MPII_sample1_pose/069546721_rendered.png,running,80
6063,./data/MPII_sample1/069551048.jpg,./data/MPII_sample1_parsing/069551048_vis.png,./data/MPII_sample1_pose/069551048_rendered.png,"stretching, mild",73
6064,./data/MPII_sample1/069561815.jpg,./data/MPII_sample1_parsing/069561815_vis.png,./data/MPII_sample1_pose/069561815_rendered.png,"motor scooter, motorcycle",62
6065,./data/MPII_sample1/069562280.jpg,./data/MPII_sample1_parsing/069562280_vis.png,./data/MPII_sample1_pose/069562280_rendered.png,"fishing, ice, sitting",174
6066,./data/MPII_sample1/069564075.jpg,./data/MPII_sample1_parsing/069564075_vis.png,./data/MPII_sample1_pose/069564075_rendered.png,"sitting, arts and crafts,  carving wood, weaving, spinning wool",156
6067,./data/MPII_sample1/069567766.jpg,./data/MPII_sample1_parsing/069567766_vis.png,./data/MPII_sample1_pose/069567766_rendered.png,"skiing, downhill",113
6068,./data/MPII_sample1/069574869.jpg,./data/MPII_sample1_parsing/069574869_vis.png,./data/MPII_sample1_pose/069574869_rendered.png,running,88
6069,./data/MPII_sample1/069578631.jpg,./data/MPII_sample1_parsing/069578631_vis.png,./data/MPII_sample1_pose/069578631_rendered.png,"bicycling, mountain",178
6070,./data/MPII_sample1/069589465.jpg,./data/MPII_sample1_parsing/069589465_vis.png,./data/MPII_sample1_pose/069589465_rendered.png,washing and waxing car,116
6071,./data/MPII_sample1/069602980.jpg,./data/MPII_sample1_parsing/069602980_vis.png,./data/MPII_sample1_pose/069602980_rendered.png,"therapeutic exercise ball, Fitball exercise",170
6072,./data/MPII_sample1/069628878.jpg,./data/MPII_sample1_parsing/069628878_vis.png,./data/MPII_sample1_pose/069628878_rendered.png,hacky sack,8
6073,./data/MPII_sample1/069636127.jpg,./data/MPII_sample1_parsing/069636127_vis.png,./data/MPII_sample1_pose/069636127_rendered.png,cooking or food preparation,91
6074,./data/MPII_sample1/069650718.jpg,./data/MPII_sample1_parsing/069650718_vis.png,./data/MPII_sample1_pose/069650718_rendered.png,"skiing, cross-country, biathlon, skating technique",113
6075,./data/MPII_sample1/069668899.jpg,./data/MPII_sample1_parsing/069668899_vis.png,./data/MPII_sample1_pose/069668899_rendered.png,sanding floors with a power sander,85
6076,./data/MPII_sample1/069679551.jpg,./data/MPII_sample1_parsing/069679551_vis.png,./data/MPII_sample1_pose/069679551_rendered.png,"sitting, arts and crafts,  carving wood, weaving, spinning wool",188
6077,./data/MPII_sample1/069701574.jpg,./data/MPII_sample1_parsing/069701574_vis.png,./data/MPII_sample1_pose/069701574_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",20
6078,./data/MPII_sample1/069702417.jpg,./data/MPII_sample1_parsing/069702417_vis.png,./data/MPII_sample1_pose/069702417_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",50
6079,./data/MPII_sample1/069713581.jpg,./data/MPII_sample1_parsing/069713581_vis.png,./data/MPII_sample1_pose/069713581_rendered.png,"sitting, playing an instrument at church",140
6080,./data/MPII_sample1/069714135.jpg,./data/MPII_sample1_parsing/069714135_vis.png,./data/MPII_sample1_pose/069714135_rendered.png,"active workstation, treadmill desk, walking",152
6081,./data/MPII_sample1/069716369.jpg,./data/MPII_sample1_parsing/069716369_vis.png,./data/MPII_sample1_pose/069716369_rendered.png,"rowing, stationary",49
6082,./data/MPII_sample1/069716625.jpg,./data/MPII_sample1_parsing/069716625_vis.png,./data/MPII_sample1_pose/069716625_rendered.png,"cleaning, general",119
6083,./data/MPII_sample1/069720938.jpg,./data/MPII_sample1_parsing/069720938_vis.png,./data/MPII_sample1_pose/069720938_rendered.png,"operating snow blower, walking",177
6084,./data/MPII_sample1/069732577.jpg,./data/MPII_sample1_parsing/069732577_vis.png,./data/MPII_sample1_pose/069732577_rendered.png,"painting, outside home (Taylor Code 650)",64
6085,./data/MPII_sample1/069779703.jpg,./data/MPII_sample1_parsing/069779703_vis.png,./data/MPII_sample1_pose/069779703_rendered.png,"painting, outside home (Taylor Code 650)",138
6086,./data/MPII_sample1/069780308.jpg,./data/MPII_sample1_parsing/069780308_vis.png,./data/MPII_sample1_pose/069780308_rendered.png,"fishing, ice, sitting",51
6087,./data/MPII_sample1/069807055.jpg,./data/MPII_sample1_parsing/069807055_vis.png,./data/MPII_sample1_pose/069807055_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",55
6088,./data/MPII_sample1/069826923.jpg,./data/MPII_sample1_parsing/069826923_vis.png,./data/MPII_sample1_pose/069826923_rendered.png,"canoeing, kayaking, rowing, competitive",59
6089,./data/MPII_sample1/069831332.jpg,./data/MPII_sample1_parsing/069831332_vis.png,./data/MPII_sample1_pose/069831332_rendered.png,playing with animals,155
6090,./data/MPII_sample1/069865698.jpg,./data/MPII_sample1_parsing/069865698_vis.png,./data/MPII_sample1_pose/069865698_rendered.png,"painting inside house,wallpapering, scraping paint",61
6091,./data/MPII_sample1/069873571.jpg,./data/MPII_sample1_parsing/069873571_vis.png,./data/MPII_sample1_pose/069873571_rendered.png,"canoeing, kayaking, rowing, competitive",184
6092,./data/MPII_sample1/069892766.jpg,./data/MPII_sample1_parsing/069892766_vis.png,./data/MPII_sample1_pose/069892766_rendered.png,"fishing, set net, setting net and retrieving fish, general",84
6093,./data/MPII_sample1/069918337.jpg,./data/MPII_sample1_parsing/069918337_vis.png,./data/MPII_sample1_pose/069918337_rendered.png,"stretching, mild",57
6094,./data/MPII_sample1/069919320.jpg,./data/MPII_sample1_parsing/069919320_vis.png,./data/MPII_sample1_pose/069919320_rendered.png,snow shoeing,177
6095,./data/MPII_sample1/069923899.jpg,./data/MPII_sample1_parsing/069923899_vis.png,./data/MPII_sample1_pose/069923899_rendered.png,"lying quietly, sleeping",145
6096,./data/MPII_sample1/069924274.jpg,./data/MPII_sample1_parsing/069924274_vis.png,./data/MPII_sample1_pose/069924274_rendered.png,clearing brush,187
6097,./data/MPII_sample1/070003404.jpg,./data/MPII_sample1_parsing/070003404_vis.png,./data/MPII_sample1_pose/070003404_rendered.png,"paddle boarding, standing",62
6098,./data/MPII_sample1/070018672.jpg,./data/MPII_sample1_parsing/070018672_vis.png,./data/MPII_sample1_pose/070018672_rendered.png,"making bed, changing linens",107
6099,./data/MPII_sample1/070028443.jpg,./data/MPII_sample1_parsing/070028443_vis.png,./data/MPII_sample1_pose/070028443_rendered.png,"stretching, mild",194
6100,./data/MPII_sample1/070034789.jpg,./data/MPII_sample1_parsing/070034789_vis.png,./data/MPII_sample1_pose/070034789_rendered.png,"pilates, general",196
6101,./data/MPII_sample1/070039358.jpg,./data/MPII_sample1_parsing/070039358_vis.png,./data/MPII_sample1_pose/070039358_rendered.png,"diving, springboard or platform",89
6102,./data/MPII_sample1/070050700.jpg,./data/MPII_sample1_parsing/070050700_vis.png,./data/MPII_sample1_pose/070050700_rendered.png,"moving furniture, household items, carrying boxes",187
6103,./data/MPII_sample1/070061150.jpg,./data/MPII_sample1_parsing/070061150_vis.png,./data/MPII_sample1_pose/070061150_rendered.png,"bicycling, mountain",190
6104,./data/MPII_sample1/070067234.jpg,./data/MPII_sample1_parsing/070067234_vis.png,./data/MPII_sample1_pose/070067234_rendered.png,"home exercise, general",108
6105,./data/MPII_sample1/070073188.jpg,./data/MPII_sample1_parsing/070073188_vis.png,./data/MPII_sample1_pose/070073188_rendered.png,"skindiving, scuba diving, snorkeling",190
6106,./data/MPII_sample1/070080248.jpg,./data/MPII_sample1_parsing/070080248_vis.png,./data/MPII_sample1_pose/070080248_rendered.png,"weeding, cultivating garden",50
6107,./data/MPII_sample1/070090668.jpg,./data/MPII_sample1_parsing/070090668_vis.png,./data/MPII_sample1_pose/070090668_rendered.png,"shoe repair, general",44
6108,./data/MPII_sample1/070106718.jpg,./data/MPII_sample1_parsing/070106718_vis.png,./data/MPII_sample1_pose/070106718_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages",137
6109,./data/MPII_sample1/070116986.jpg,./data/MPII_sample1_parsing/070116986_vis.png,./data/MPII_sample1_pose/070116986_rendered.png,landry,171
6110,./data/MPII_sample1/070156527.jpg,./data/MPII_sample1_parsing/070156527_vis.png,./data/MPII_sample1_pose/070156527_rendered.png,"cleaning, general",13
6111,./data/MPII_sample1/070159935.jpg,./data/MPII_sample1_parsing/070159935_vis.png,./data/MPII_sample1_pose/070159935_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",130
6112,./data/MPII_sample1/070186243.jpg,./data/MPII_sample1_parsing/070186243_vis.png,./data/MPII_sample1_pose/070186243_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate",47
6113,./data/MPII_sample1/070187335.jpg,./data/MPII_sample1_parsing/070187335_vis.png,./data/MPII_sample1_pose/070187335_rendered.png,"skiing, cross-country, biathlon, skating technique",166
6114,./data/MPII_sample1/070203567.jpg,./data/MPII_sample1_parsing/070203567_vis.png,./data/MPII_sample1_pose/070203567_rendered.png,horseback riding,0
6115,./data/MPII_sample1/070210745.jpg,./data/MPII_sample1_parsing/070210745_vis.png,./data/MPII_sample1_pose/070210745_rendered.png,rock climbing,10
6116,./data/MPII_sample1/070214610.jpg,./data/MPII_sample1_parsing/070214610_vis.png,./data/MPII_sample1_pose/070214610_rendered.png,"yoga, Power",73
6117,./data/MPII_sample1/070239614.jpg,./data/MPII_sample1_parsing/070239614_vis.png,./data/MPII_sample1_pose/070239614_rendered.png,"massage therapist, standing",188
6118,./data/MPII_sample1/070248408.jpg,./data/MPII_sample1_parsing/070248408_vis.png,./data/MPII_sample1_pose/070248408_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",35
6119,./data/MPII_sample1/070262958.jpg,./data/MPII_sample1_parsing/070262958_vis.png,./data/MPII_sample1_pose/070262958_rendered.png,"standing, talking in person",78
6120,./data/MPII_sample1/070263946.jpg,./data/MPII_sample1_parsing/070263946_vis.png,./data/MPII_sample1_pose/070263946_rendered.png,"yoga, Power",131
6121,./data/MPII_sample1/070273830.jpg,./data/MPII_sample1_parsing/070273830_vis.png,./data/MPII_sample1_pose/070273830_rendered.png,bowling,76
6122,./data/MPII_sample1/070274657.jpg,./data/MPII_sample1_parsing/070274657_vis.png,./data/MPII_sample1_pose/070274657_rendered.png,"yoga, Power",19
6123,./data/MPII_sample1/070278288.jpg,./data/MPII_sample1_parsing/070278288_vis.png,./data/MPII_sample1_pose/070278288_rendered.png,"painting inside house,wallpapering, scraping paint",121
6124,./data/MPII_sample1/070352834.jpg,./data/MPII_sample1_parsing/070352834_vis.png,./data/MPII_sample1_pose/070352834_rendered.png,"skiing, downhill",8
6125,./data/MPII_sample1/070369978.jpg,./data/MPII_sample1_parsing/070369978_vis.png,./data/MPII_sample1_pose/070369978_rendered.png,tailoring,162
6126,./data/MPII_sample1/070378101.jpg,./data/MPII_sample1_parsing/070378101_vis.png,./data/MPII_sample1_pose/070378101_rendered.png,windsurfing,189
6127,./data/MPII_sample1/070385709.jpg,./data/MPII_sample1_parsing/070385709_vis.png,./data/MPII_sample1_pose/070385709_rendered.png,"cleaning, general",127
6128,./data/MPII_sample1/070398592.jpg,./data/MPII_sample1_parsing/070398592_vis.png,./data/MPII_sample1_pose/070398592_rendered.png,sitting quietly,79
6129,./data/MPII_sample1/070412235.jpg,./data/MPII_sample1_parsing/070412235_vis.png,./data/MPII_sample1_pose/070412235_rendered.png,"bicycling, BMX",13
